id,prediction
14282777,4.930615052244365
17029381,5.919696196957636
7824740,4.864390249040596
19811650,5.74238151016013
12410741,4.493323564420039
19589738,4.485857179470655
15470255,4.881896923503748
6128434,4.66882536312526
18358465,4.5792308613789
8760362,3.6896212413278615
11755946,4.627911487580135
8327302,5.358655915899504
13884363,4.644624065914394
6103273,5.286949412638783
18724232,4.484288434746214
19086978,4.288339476900607
6834210,4.586662507149661
9013556,4.6488702690128205
11759260,5.0024769017807476
8382187,5.0690632171699415
1840445,4.15741042209229
15202859,3.9287323018529463
18361399,4.946727817786997
17881079,4.291753699053387
16227150,5.542278062950251
9770459,4.76404869860474
4341518,4.728821302316298
10516580,4.866752218679256
16416474,4.601477843668634
5085892,4.691574842758074
13697587,4.209131807780941
12158766,4.223760447202913
5386312,5.4827800085794145
17692345,4.2627486806800965
16026765,4.938009526039499
18505615,4.108600864998977
2262885,4.711973617183144
16674812,4.314300662708916
1628130,5.061589663756217
15379798,4.705868391709789
20173503,5.6183170760142245
21173342,4.356220473505108
10019796,4.315350685708718
13116069,5.202769654772133
16245464,4.722323165665667
2298801,5.096553878225652
884803,4.954301754421953
16480090,4.808722734999246
9855805,4.1495193498386955
11407704,4.036165777518143
15572980,4.167206778082181
8457785,5.344316514739706
4115403,5.584678528013883
10138784,4.512438902565521
16592678,4.559556900443704
7194843,4.917492662223761
20754111,5.266444120807503
19808904,5.201541618698014
16240085,4.124253093873619
16390897,5.367225935000181
15217021,5.27331816521096
2899177,4.372221148978925
823880,5.9811759087545715
17960485,4.703701422187743
37197,5.074220457511019
17843177,4.715410242547537
20872950,5.460139913678362
12028495,4.805564864740413
14824136,5.211008962890686
5084563,4.5749635276209375
9168809,4.442106275684183
16490010,5.265872779338817
752084,4.623750648388214
1391683,4.138721516163126
13862932,4.814189070288935
18969917,5.012364651298358
2536255,4.52581976323857
7401453,3.932847918142077
8048838,4.564913071434541
17094930,5.300558856787907
1213652,5.228528342529552
18650533,4.812550505848886
18428776,4.394201141819815
3497750,5.165599431945134
12784763,4.831062449053687
10166945,5.061714688979493
17024368,5.001944593296941
10550345,4.397991025324597
12135309,5.730062742871142
17845579,3.8556329833092042
17887871,4.492348009721238
20310828,4.596853069141782
16367772,5.256249191564792
14007277,4.994360371556798
10187948,5.524849749793012
1979502,5.554493420840007
4025466,4.703524039084208
7010681,4.377211477390751
2210088,5.044785994199268
16487475,4.901019640455233
7132520,4.509754732190537
6329731,4.3343506773704545
16633430,4.737631061049851
1586489,4.139968937145693
14556587,5.949906544673642
20332537,5.675888728336656
19504228,4.601849328496562
7124926,4.472805878191618
724656,5.548445941235344
17857598,5.3807501862761615
7198878,4.017207167259894
1954429,4.450908133138377
17552926,4.792063689027839
18947464,5.133736544217109
555596,4.0139602471900355
8687518,4.066634169152886
2754975,3.968918836000779
15591048,4.799528058553346
68403,4.939532980455071
16123133,4.1285939001524925
16545677,5.4523811403693845
9909328,5.382767705162113
9372609,5.17693571083564
15507297,4.155213244427296
3104839,5.396558509511533
5628808,5.102628583323181
10043483,4.221471497123055
13882820,4.7388147441679145
5804060,4.975512670950713
13880330,4.618305804784927
16515346,4.941589546770845
9734018,4.151276174877584
13343870,3.545857302781439
10102418,4.513162484689325
20903084,5.174248354504662
17642625,5.7631082897832275
12547180,4.153923650091526
15509545,4.128567796705138
253466,3.8236840787299586
13223336,4.301303468805932
17152842,5.415080779256624
8411226,4.748243226441916
16234017,5.110349700850258
2627940,5.4032797785314655
13669161,5.11616781736993
20933293,4.736220769810087
7930895,4.124420610799323
16812656,4.249052594030889
13031184,4.663570668352895
476919,5.813760181370136
20729133,4.0066932795299985
15755492,4.359743605714955
16707888,4.123502528083924
3466620,5.9441039791153845
17498442,5.9426543866465185
12364198,4.578654431502129
15942888,4.918598703784512
20969932,4.369279567346109
11363122,4.237301094972619
18667247,4.675986831955433
10672015,5.25070468976581
12008897,4.426664733205199
10230060,5.005162504941188
12630408,4.941078153606872
14186084,4.524086010577307
16160310,3.691813802043189
3454343,4.411632177465859
6135485,5.383918674043956
12544280,4.5448986378266865
13276066,5.360840510175296
2503128,4.670305135518174
3717427,5.0558293081681445
16441864,4.151459643822149
10058134,4.58492441166134
13346431,4.208264705737381
15740950,5.658681678863141
13080618,4.939967578286112
17865806,4.367932215446841
19777573,5.283989700297411
11064084,4.795222727517537
8850423,5.056465145432101
7472068,4.747892275843917
10779412,5.654185156509703
331450,5.1252538391484554
9347680,4.734850227353551
12955368,4.601568235904453
12231352,4.517660579767212
16004577,4.591737907955128
7311059,3.879152868934485
4663928,4.481687281173396
376559,5.010257816628773
13591611,5.097021464794173
1656621,4.972190962721721
18314314,5.044207084008011
9791362,5.127706046931559
61153,4.071418577561743
3868503,5.477488848780089
19192001,5.544092106715451
15990034,4.91998285238797
18637173,4.593994306955226
18331809,5.364874425127715
18296371,4.744534164581043
14038936,3.857101587561366
16870359,4.528047935007494
271130,5.170233090425437
14169399,4.275828885345773
9734844,4.107594214507741
12875096,5.395568725090441
12803399,4.208286595324888
15871074,4.81022261735396
3953322,4.3782679891782585
12230297,4.447722347123064
13860706,4.760142661487715
5360210,6.4750940660519625
12973167,5.01754702023791
15057743,4.41066464361447
17750227,6.284273298583972
